TR:Toy_Model_MMB_Feedback_OriginalPars:CellLine,TR:EGF,TR:TNFA,TR:RAFi,TR:PI3Ki,DA:AKT,DA:HSP27,DA:NFKB,DA:ERK,DA:P90RSK,DA:JNK,DA:CJUN,DV:AKT,DV:HSP27,DV:NFKB,DV:ERK,DV:P90RSK,DV:JNK,DV:CJUN
1,1,1,0,0,6,6,6,6,6,6,6,0.990311,0.997521,0.997521,0.009476,0.009476,0.459656,0.487971
1,1,0,1,0,6,6,6,6,6,6,6,0.989820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,6,6,6,6,6,6,6,0.990319,0.997534,0.997534,0.000000,0.000000,0.458468,0.490498
1,1,1,1,0,6,6,6,6,6,6,6,0.990319,0.997534,0.997534,0.000000,0.000000,0.458468,0.490498
1,1,0,0,1,6,6,6,6,6,6,6,0.000000,0.948281,0.000000,0.976256,0.976256,0.000000,0.000000
1,0,1,0,1,6,6,6,6,6,6,6,0.000000,0.997519,0.997519,0.000000,0.000000,0.457507,0.489524
1,1,1,0,1,6,6,6,6,6,6,6,0.000000,0.997603,0.997603,0.975999,0.975999,0.455916,0.491974
1,1,0,0,0,7,7,7,7,7,7,7,0.996155,0.000967,0.000000,0.003507,0.003507,0.000000,0.000000
1,0,1,0,0,7,7,7,7,7,7,7,0.996138,0.999094,0.999094,0.000000,0.000000,0.458813,0.488087
1,1,1,0,0,7,7,7,7,7,7,7,0.996130,0.999088,0.999088,0.003497,0.003497,0.454052,0.488650
1,1,0,1,0,7,7,7,7,7,7,7,0.995678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,7,7,7,7,7,7,7,0.996138,0.999094,0.999094,0.000000,0.000000,0.458813,0.488087
1,1,1,1,0,7,7,7,7,7,7,7,0.996138,0.999094,0.999094,0.000000,0.000000,0.458813,0.488087
1,1,0,0,1,7,7,7,7,7,7,7,0.000000,0.977792,0.000000,0.990464,0.990464,0.000000,0.000000
1,0,1,0,1,7,7,7,7,7,7,7,0.000000,0.999090,0.999090,0.000000,0.000000,0.458333,0.487242
1,1,1,0,1,7,7,7,7,7,7,7,0.000000,0.999127,0.999127,0.989982,0.989982,0.457065,0.486581
1,1,0,0,0,8,8,8,8,8,8,8,0.998479,0.000354,0.000000,0.001284,0.001284,0.000000,0.000000
1,0,1,0,0,8,8,8,8,8,8,8,0.998469,0.999667,0.999667,0.000000,0.000000,0.458673,0.488421
1,1,1,0,0,8,8,8,8,8,8,8,0.998464,0.999664,0.999664,0.001288,0.001288,0.459030,0.486067
1,1,0,1,0,8,8,8,8,8,8,8,0.998149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,8,8,8,8,8,8,8,0.998469,0.999667,0.999667,0.000000,0.000000,0.458673,0.488421
1,1,1,1,0,8,8,8,8,8,8,8,0.998469,0.999667,0.999667,0.000000,0.000000,0.458673,0.488421
1,1,0,0,1,8,8,8,8,8,8,8,0.000000,0.990919,0.000000,0.996202,0.996202,0.000000,0.000000
1,0,1,0,1,8,8,8,8,8,8,8,0.000000,0.999666,0.999666,0.000000,0.000000,0.458227,0.490777
1,1,1,0,1,8,8,8,8,8,8,8,0.000000,0.999685,0.999685,0.995851,0.995851,0.458448,0.489395
1,1,0,0,0,9,9,9,9,9,9,9,0.999403,0.000129,0.000000,0.000470,0.000470,0.000000,0.000000
1,0,1,0,0,9,9,9,9,9,9,9,0.999392,0.999877,0.999877,0.000000,0.000000,0.457310,0.488557
1,1,1,0,0,9,9,9,9,9,9,9,0.999394,0.999876,0.999876,0.000474,0.000474,0.458288,0.488560
1,1,0,1,0,9,9,9,9,9,9,9,0.999175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,9,9,9,9,9,9,9,0.999392,0.999877,0.999877,0.000000,0.000000,0.457310,0.488557
1,1,1,1,0,9,9,9,9,9,9,9,0.999392,0.999877,0.999877,0.000000,0.000000,0.457310,0.488557
1,1,0,0,1,9,9,9,9,9,9,9,0.000000,0.996316,0.000000,0.998492,0.998492,0.000000,0.000000
1,0,1,0,1,9,9,9,9,9,9,9,0.000000,0.999877,0.999877,0.000000,0.000000,0.455457,0.486617
1,1,1,0,1,9,9,9,9,9,9,9,0.000000,0.999883,0.999883,0.998270,0.998270,0.455741,0.489664
1,1,0,0,0,10,10,10,10,10,10,10,0.999769,0.000046,0.000000,0.000169,0.000169,0.000000,0.000000
1,0,1,0,0,10,10,10,10,10,10,10,0.999731,0.999946,0.999946,0.000000,0.000000,0.457264,0.487501
1,1,1,0,0,10,10,10,10,10,10,10,0.999762,0.999955,0.999955,0.000174,0.000174,0.457337,0.488387
1,1,0,1,0,10,10,10,10,10,10,10,0.999595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,1,0,10,10,10,10,10,10,10,0.999731,0.999946,0.999946,0.000000,0.000000,0.457264,0.487501
1,1,1,1,0,10,10,10,10,10,10,10,0.999731,0.999946,0.999946,0.000000,0.000000,0.457264,0.487501
1,1,0,0,1,10,10,10,10,10,10,10,0.000000,0.998521,0.000000,0.999495,0.999495,0.000000,0.000000
1,0,1,0,1,10,10,10,10,10,10,10,0.000000,0.999955,0.999955,0.000000,0.000000,0.459258,0.487228
1,1,1,0,1,10,10,10,10,10,10,10,0.000000,0.999950,0.999950,0.999237,0.999237,0.456638,0.487245
