TR:klamtModelSimple:CellLine,TR:EGF,TR:HGF,TR:ERBB11i,TR:ERBB13i,TR:MEK12_S212i,TR:PI3Ki,DA:AKT,DA:ERK12,DA:IRS1_PS600,DA:MEK12_S212,DA:ERBB11,DV:AKT,DV:ERK12,DV:IRS1_PS600,DV:MEK12_S212,DV:ERBB11
1,1,0,0,0,0,1,5,5,5,5,5,0.000426,0.891566,0.791628,0.945693,0.461898
1,0,1,0,0,0,1,5,5,5,5,5,0.000426,0.957838,0.907087,0.987133,0.462521
1,1,1,0,0,0,1,5,5,5,5,5,0.000426,0.957838,0.907087,0.987133,0.462521
1,1,0,0,0,1,1,5,5,5,5,5,0.000457,0.000345,0.002207,0.000000,0.462764
1,0,1,0,0,1,1,5,5,5,5,5,0.000457,0.000345,0.002206,0.000000,0.462379
1,1,1,0,0,1,1,5,5,5,5,5,0.000457,0.000345,0.002206,0.000000,0.462379
1,1,0,1,1,0,0,5,5,5,5,5,0.913376,0.891507,0.863543,0.957242,0.017631
1,0,1,1,1,0,0,5,5,5,5,5,0.951858,0.957947,0.940586,0.987135,0.017631
1,1,1,1,1,0,0,5,5,5,5,5,0.951858,0.957947,0.940586,0.987135,0.017631
1,1,0,1,1,1,1,5,5,5,5,5,0.000314,0.000325,0.001968,0.000000,0.016184
1,0,1,1,1,1,1,5,5,5,5,5,0.000320,0.000332,0.002006,0.000000,0.016184
1,1,1,1,1,1,1,5,5,5,5,5,0.000320,0.000332,0.002006,0.000000,0.016184
1,1,0,0,0,0,0,10,10,10,10,10,0.999439,0.999012,0.999355,0.999787,0.457645
1,0,1,0,0,0,0,10,10,10,10,10,0.999552,0.999583,0.999640,0.999917,0.457639
1,1,1,0,0,0,0,10,10,10,10,10,0.999552,0.999583,0.999640,0.999917,0.457639
1,1,0,0,0,1,0,10,10,10,10,10,0.999443,0.000002,0.997293,0.000000,0.457630
1,0,1,0,0,1,0,10,10,10,10,10,0.999543,0.000002,0.997527,0.000000,0.457556
1,1,1,0,0,1,0,10,10,10,10,10,0.999543,0.000002,0.997527,0.000000,0.457556
1,1,0,0,0,0,1,10,10,10,10,10,0.000003,0.997764,0.996404,0.997425,0.457513
1,0,1,0,0,0,1,10,10,10,10,10,0.000003,0.999575,0.998783,0.999914,0.457769
1,1,1,0,0,0,1,10,10,10,10,10,0.000003,0.999575,0.998783,0.999914,0.457769
1,1,0,0,0,1,1,10,10,10,10,10,0.000003,0.000003,0.000016,0.000000,0.457382
1,0,1,0,0,1,1,10,10,10,10,10,0.000003,0.000002,0.000015,0.000000,0.457637
1,1,1,0,0,1,1,10,10,10,10,10,0.000003,0.000002,0.000015,0.000000,0.457637
1,1,0,1,1,0,0,10,10,10,10,10,0.998210,0.998833,0.999132,0.999732,0.017631
1,0,1,1,1,0,0,10,10,10,10,10,0.999382,0.999583,0.999618,0.999917,0.017631
1,1,1,1,1,0,0,10,10,10,10,10,0.999382,0.999583,0.999618,0.999917,0.017631
1,1,0,1,1,1,1,10,10,10,10,10,0.000002,0.000002,0.000013,0.000000,0.016184
1,0,1,1,1,1,1,10,10,10,10,10,0.000002,0.000002,0.000015,0.000000,0.016184
1,1,1,1,1,1,1,10,10,10,10,10,0.000002,0.000002,0.000015,0.000000,0.016184
1,1,0,0,0,0,0,20,20,20,20,20,1.000000,1.000000,1.000000,1.000000,0.457662
1,0,1,0,0,0,0,20,20,20,20,20,1.000000,1.000000,1.000000,1.000000,0.457585
1,1,1,0,0,0,0,20,20,20,20,20,1.000000,1.000000,1.000000,1.000000,0.457585
1,1,0,0,0,1,0,20,20,20,20,20,1.000000,0.000000,0.999994,0.000000,0.457643
1,0,1,0,0,1,0,20,20,20,20,20,1.000000,0.000000,0.999999,0.000000,0.457665
1,1,1,0,0,1,0,20,20,20,20,20,1.000000,0.000000,0.999999,0.000000,0.457665
1,1,0,0,0,0,1,20,20,20,20,20,0.000000,0.999369,0.999784,0.998118,0.457626
1,0,1,0,0,0,1,20,20,20,20,20,0.000000,1.000000,1.000000,1.000000,0.457624
1,1,1,0,0,0,1,20,20,20,20,20,0.000000,1.000000,1.000000,1.000000,0.457624
1,1,0,0,0,1,1,20,20,20,20,20,0.000000,0.000000,0.000000,0.000000,0.457625
1,0,1,0,0,1,1,20,20,20,20,20,0.000000,0.000000,0.000000,0.000000,0.457626
1,1,1,0,0,1,1,20,20,20,20,20,0.000000,0.000000,0.000000,0.000000,0.457626
1,1,0,1,1,0,0,20,20,20,20,20,0.999995,0.999997,0.999997,0.999999,0.017631
1,0,1,1,1,0,0,20,20,20,20,20,0.999982,0.999986,0.999980,0.999997,0.017631
1,1,1,1,1,0,0,20,20,20,20,20,0.999982,0.999986,0.999980,0.999997,0.017631
1,1,0,1,1,1,1,20,20,20,20,20,0.000000,0.000000,0.000000,0.000000,0.016184
1,0,1,1,1,1,1,20,20,20,20,20,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,1,1,1,1,1,20,20,20,20,20,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,0,0,0,0,0,30,30,30,30,30,1.000000,1.000000,0.999999,1.000000,0.457567
1,0,1,0,0,0,0,30,30,30,30,30,0.999998,0.999998,0.999987,1.000000,0.457617
1,1,1,0,0,0,0,30,30,30,30,30,0.999998,0.999998,0.999987,1.000000,0.457617
1,1,0,0,0,1,0,30,30,30,30,30,1.000000,0.000000,1.000000,0.000000,0.457623
1,0,1,0,0,1,0,30,30,30,30,30,1.000000,0.000000,1.000000,0.000000,0.457622
1,1,1,0,0,1,0,30,30,30,30,30,1.000000,0.000000,1.000000,0.000000,0.457622
1,1,0,0,0,0,1,30,30,30,30,30,0.000000,0.999370,0.999790,0.998116,0.457623
1,0,1,0,0,0,1,30,30,30,30,30,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,1,0,0,0,1,30,30,30,30,30,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,0,0,0,1,1,30,30,30,30,30,0.000000,0.000000,0.000000,0.000000,0.457621
1,0,1,0,0,1,1,30,30,30,30,30,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,1,0,0,1,1,30,30,30,30,30,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,0,1,1,0,0,30,30,30,30,30,1.000000,1.000000,1.000000,1.000000,0.017631
1,0,1,1,1,0,0,30,30,30,30,30,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,1,1,1,0,0,30,30,30,30,30,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,0,1,1,1,1,30,30,30,30,30,0.000000,0.000000,0.000000,0.000000,0.016184
1,0,1,1,1,1,1,30,30,30,30,30,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,1,1,1,1,1,30,30,30,30,30,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,0,0,0,0,0,40,40,40,40,40,0.999999,1.000000,1.000000,1.000000,0.457619
1,0,1,0,0,0,0,40,40,40,40,40,1.000000,1.000000,1.000000,1.000000,0.457620
1,1,1,0,0,0,0,40,40,40,40,40,1.000000,1.000000,1.000000,1.000000,0.457620
1,1,0,0,0,1,0,40,40,40,40,40,1.000000,0.000000,1.000000,0.000000,0.457623
1,0,1,0,0,1,0,40,40,40,40,40,1.000000,0.000000,1.000000,0.000000,0.457623
1,1,1,0,0,1,0,40,40,40,40,40,1.000000,0.000000,1.000000,0.000000,0.457623
1,1,0,0,0,0,1,40,40,40,40,40,0.000000,0.999370,0.999790,0.998117,0.457622
1,0,1,0,0,0,1,40,40,40,40,40,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,1,0,0,0,1,40,40,40,40,40,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,0,0,0,1,1,40,40,40,40,40,0.000000,0.000000,0.000000,0.000000,0.457623
1,0,1,0,0,1,1,40,40,40,40,40,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,1,0,0,1,1,40,40,40,40,40,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,0,1,1,0,0,40,40,40,40,40,1.000000,1.000000,1.000000,1.000000,0.017631
1,0,1,1,1,0,0,40,40,40,40,40,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,1,1,1,0,0,40,40,40,40,40,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,0,1,1,1,1,40,40,40,40,40,0.000000,0.000000,0.000000,0.000000,0.016184
1,0,1,1,1,1,1,40,40,40,40,40,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,1,1,1,1,1,40,40,40,40,40,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,0,0,0,0,0,60,60,60,60,60,1.000000,1.000000,1.000000,1.000000,0.457622
1,0,1,0,0,0,0,60,60,60,60,60,1.000000,1.000000,1.000000,1.000000,0.457623
1,1,1,0,0,0,0,60,60,60,60,60,1.000000,1.000000,1.000000,1.000000,0.457623
1,1,0,0,0,1,0,60,60,60,60,60,1.000000,0.000000,1.000000,0.000000,0.457623
1,0,1,0,0,1,0,60,60,60,60,60,1.000000,0.000000,1.000000,0.000000,0.457623
1,1,1,0,0,1,0,60,60,60,60,60,1.000000,0.000000,1.000000,0.000000,0.457623
1,1,0,0,0,0,1,60,60,60,60,60,0.000000,0.999370,0.999790,0.998117,0.457623
1,0,1,0,0,0,1,60,60,60,60,60,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,1,0,0,0,1,60,60,60,60,60,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,0,0,0,1,1,60,60,60,60,60,0.000000,0.000000,0.000000,0.000000,0.457623
1,0,1,0,0,1,1,60,60,60,60,60,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,1,0,0,1,1,60,60,60,60,60,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,0,1,1,0,0,60,60,60,60,60,1.000000,1.000000,1.000000,1.000000,0.017631
1,0,1,1,1,0,0,60,60,60,60,60,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,1,1,1,0,0,60,60,60,60,60,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,0,1,1,1,1,60,60,60,60,60,0.000000,0.000000,0.000000,0.000000,0.016184
1,0,1,1,1,1,1,60,60,60,60,60,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,1,1,1,1,1,60,60,60,60,60,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,0,0,0,0,0,180,180,180,180,180,1.000000,1.000000,1.000000,1.000000,0.457623
1,0,1,0,0,0,0,180,180,180,180,180,1.000000,1.000000,1.000000,1.000000,0.457623
1,1,1,0,0,0,0,180,180,180,180,180,1.000000,1.000000,1.000000,1.000000,0.457623
1,1,0,0,0,1,0,180,180,180,180,180,1.000000,0.000000,1.000000,0.000000,0.457623
1,0,1,0,0,1,0,180,180,180,180,180,1.000000,0.000000,1.000000,0.000000,0.457623
1,1,1,0,0,1,0,180,180,180,180,180,1.000000,0.000000,1.000000,0.000000,0.457623
1,1,0,0,0,0,1,180,180,180,180,180,0.000000,0.999370,0.999790,0.998117,0.457623
1,0,1,0,0,0,1,180,180,180,180,180,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,1,0,0,0,1,180,180,180,180,180,0.000000,1.000000,1.000000,1.000000,0.457623
1,1,0,0,0,1,1,180,180,180,180,180,0.000000,0.000000,0.000000,0.000000,0.457623
1,0,1,0,0,1,1,180,180,180,180,180,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,1,0,0,1,1,180,180,180,180,180,0.000000,0.000000,0.000000,0.000000,0.457623
1,1,0,1,1,0,0,180,180,180,180,180,1.000000,1.000000,1.000000,1.000000,0.017631
1,0,1,1,1,0,0,180,180,180,180,180,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,1,1,1,0,0,180,180,180,180,180,1.000000,1.000000,1.000000,1.000000,0.017631
1,1,0,1,1,1,1,180,180,180,180,180,0.000000,0.000000,0.000000,0.000000,0.016184
1,0,1,1,1,1,1,180,180,180,180,180,0.000000,0.000000,0.000000,0.000000,0.016184
1,1,1,1,1,1,1,180,180,180,180,180,0.000000,0.000000,0.000000,0.000000,0.016184
