"TR:espelin_smaller:CellLine","TR:GMCSF","TR:IFNG","TR:IL10","TR:IL6","TR:JAK1i","TR:JAK2i","TR:ERK12i","TR:PI3Ki","DA:MEK12","DA:ERK12","DA:CJUN","DA:AKT","DA:IRS1S","DA:STAT3","DA:P70S6","DA:P90RSK","DV:MEK12","DV:ERK12","DV:CJUN","DV:AKT","DV:IRS1S","DV:STAT3","DV:P70S6","DV:P90RSK"
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0.785201","0.162713","0.260453","0.246785","0.211976","0.021296","0.614280","0.337050"
1,0,0,1,0,0,0,1,0,5,5,5,5,5,5,5,5,"0.951104","0.059556","0.140835","0.336598","0.150683","0.553413","0.483347","0.062880"
1,0,0,0,1,0,0,1,0,5,5,5,5,5,5,5,5,"0.901047","0.054277","0.194955","0.256978","0.120154","0.480057","0.482242","0.045231"
1,1,0,0,0,1,1,0,0,5,5,5,5,5,5,5,5,"0.763246","0.125026","0.236663","0.207448","0.187961","0.004613","0.530483","0.129136"
1,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,"0.964889","0.096867","0.241613","0.723876","0.170460","0.036279","0.576146","0.070709"
1,0,0,1,0,1,1,0,0,5,5,5,5,5,5,5,5,"0.675116","0.112284","0.197815","0.184752","0.173599","0.036938","0.614259","0.111431"
1,0,0,1,0,0,0,0,1,5,5,5,5,5,5,5,5,"0.800831","0.138085","0.250504","0.113774","0.136635","0.679384","0.407365","0.122220"
1,0,1,0,0,0,0,1,0,5,5,5,5,5,5,5,5,"0.931933","0.070891","0.218219","0.316228","0.187255","0.082200","0.549980","0.073835"
1,0,0,0,1,1,1,0,0,5,5,5,5,5,5,5,5,"0.728809","0.129321","0.232721","0.185976","0.171559","0.011862","0.566244","0.140284"
1,0,0,0,1,0,0,0,1,5,5,5,5,5,5,5,5,"0.753450","0.141288","0.230924","0.141367","0.138754","0.431257","0.456710","0.158128"
1,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,5,"0.837710","0.040338","0.110182","0.161982","0.131063","0.014845","0.310127","0.044622"
1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,"0.774557","0.130693","0.213160","0.270737","0.173756","0.313332","0.390507","0.123631"
1,0,1,0,0,0,0,0,1,5,5,5,5,5,5,5,5,"0.791120","0.132700","0.274356","0.152972","0.169047","0.065344","0.436334","0.160783"
1,0,1,0,0,1,1,0,0,5,5,5,5,5,5,5,5,"0.705918","0.106160","0.228816","0.188865","0.184116","0.005549","0.531383","0.126176"
1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,"0.848852","0.340021","0.260661","0.437445","0.173992","0.029446","0.544026","0.195142"
1,0,0,0,0,1,1,0,0,5,5,5,5,5,5,5,5,"0.721706","0.135164","0.228156","0.222725","0.178073","0.006382","0.516960","0.150160"
1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,5,"0.771393","0.130658","0.235086","0.251910","0.214723","0.322905","0.525082","0.189831"
1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,"0.740074","0.165314","0.318844","0.224688","0.242002","0.022814","0.599632","0.393855"
1,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,"0.865162","0.473601","0.297804","0.182279","0.137106","0.028510","0.466735","0.173288"
1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,"0.803222","0.119676","0.235581","0.124718","0.153273","0.013665","0.358613","0.140976"
1,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,5,"0.801892","0.141781","0.281249","0.293948","0.204207","0.067772","0.546154","0.146564"
1,0,0,1,0,0,0,1,0,15,15,15,15,15,15,15,15,"0.934003","0.057656","0.190591","0.295662","0.148407","1.000000","0.434165","0.051842"
1,0,0,0,1,0,0,1,0,15,15,15,15,15,15,15,15,"NaN","0.044280","0.035456","0.160072","NaN","0.512625","0.165016","0.030818"
1,1,0,0,0,1,1,0,0,15,15,15,15,15,15,15,15,"0.783242","0.113833","0.221354","0.157820","0.160885","0.004682","0.523732","0.112482"
1,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,"0.939743","0.130729","0.251274","0.690334","0.161670","0.036626","0.517021","0.070184"
1,0,0,1,0,1,1,0,0,15,15,15,15,15,15,15,15,"0.671783","0.111017","0.173175","0.128244","0.143463","0.113069","0.430851","0.100420"
1,0,0,1,0,0,0,0,1,15,15,15,15,15,15,15,15,"0.752407","0.151672","0.151505","0.133435","0.127139","0.819506","0.234247","0.123990"
1,0,1,0,0,0,0,1,0,15,15,15,15,15,15,15,15,"0.962163","0.075044","0.212921","0.392395","0.188667","0.124896","0.417860","0.060584"
1,0,0,0,1,1,1,0,0,15,15,15,15,15,15,15,15,"0.648034","0.097747","0.216423","0.160562","0.171873","0.015469","0.461579","0.113810"
1,0,0,0,1,0,0,0,1,15,15,15,15,15,15,15,15,"0.796371","0.156142","0.131009","0.123445","0.148485","0.575680","0.301473","0.096714"
1,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,"0.868394","0.047237","0.141899","0.153658","0.167242","0.014567","0.363421","0.038757"
1,0,0,0,1,0,0,0,0,15,15,15,15,15,15,15,15,"0.809685","0.133439","0.155740","0.242826","0.189452","0.495422","0.416408","0.141087"
1,0,1,0,0,0,0,0,1,15,15,15,15,15,15,15,15,"0.830809","0.164379","0.263447","0.153976","0.160100","0.089380","0.411559","0.143964"
1,0,1,0,0,1,1,0,0,15,15,15,15,15,15,15,15,"0.675604","0.117846","0.178767","0.208794","0.172814","0.005341","0.509452","0.112759"
1,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,"0.910422","0.578529","0.349118","0.363578","0.203422","0.029204","0.719722","0.301787"
1,0,0,0,0,1,1,0,0,15,15,15,15,15,15,15,15,"0.763718","0.143611","0.226084","0.199319","0.241485","0.005653","0.483674","0.185958"
1,0,0,1,0,0,0,0,0,15,15,15,15,15,15,15,15,"0.635023","0.106582","0.224801","0.200348","0.166222","0.631243","0.402332","0.105372"
1,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,"0.729342","0.154467","0.315625","0.201420","0.224799","0.019894","0.594304","0.388852"
1,1,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,"0.897681","0.606336","0.296887","0.249731","0.209779","0.026637","0.611088","0.335786"
1,0,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,"0.716320","0.101373","0.146885","0.077172","0.123999","0.010197","0.256219","0.086174"
1,0,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,"0.805847","0.143189","0.178858","0.238713","0.176817","0.094062","0.524509","0.149994"
1,0,0,1,0,0,0,1,0,30,30,30,30,30,30,30,30,"0.760217","0.053573","0.096689","0.242704","0.064982","0.431604","0.141244","0.042271"
1,0,0,0,1,0,0,1,0,30,30,30,30,30,30,30,30,"0.852589","0.087293","0.246324","0.348154","0.192434","0.584594","0.277741","0.052119"
1,1,0,0,0,1,1,0,0,30,30,30,30,30,30,30,30,"0.770787","0.122703","0.210318","0.158261","0.184429","0.004440","0.464157","0.126701"
1,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,"0.952552","0.141887","0.310490","0.462026","0.179014","0.025111","0.387930","0.094279"
1,0,0,1,0,1,1,0,0,30,30,30,30,30,30,30,30,"0.670976","0.109539","0.165347","0.181716","0.160493","0.214969","0.450286","0.107032"
1,0,0,1,0,0,0,0,1,30,30,30,30,30,30,30,30,"NaN","0.133228","0.222308","0.127510","0.101397","0.878746","0.360597","0.110767"
1,0,1,0,0,0,0,1,0,30,30,30,30,30,30,30,30,"NaN","0.056811","0.123565","0.164700","0.074243","0.106201","0.250368","0.025064"
1,0,0,0,1,1,1,0,0,30,30,30,30,30,30,30,30,"0.609591","0.092503","0.162065","0.189036","0.166928","0.019700","0.450900","0.097986"
1,0,0,0,1,0,0,0,1,30,30,30,30,30,30,30,30,"0.642631","0.104118","0.134510","0.121487","0.095589","0.262174","0.268740","0.064706"
1,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,"NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
1,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,"0.623426","0.085533","0.136949","0.189942","0.116936","0.460322","0.341428","0.124322"
1,0,1,0,0,0,0,0,1,30,30,30,30,30,30,30,30,"0.648775","0.200915","0.172992","0.132259","0.122273","0.107311","0.335475","0.125373"
1,0,1,0,0,1,1,0,0,30,30,30,30,30,30,30,30,"0.629839","0.086308","0.142779","0.119014","0.165594","0.004578","0.399673","0.104100"
1,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,"0.860988","0.498064","0.293734","0.422339","0.236541","0.018868","0.627700","0.263140"
1,0,0,0,0,1,1,0,0,30,30,30,30,30,30,30,30,"0.616475","0.087012","0.207348","0.118206","0.099043","0.002497","0.562357","0.391778"
1,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,"NaN","0.104189","0.136839","0.147537","0.151860","0.623196","0.317471","0.099535"
1,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,"0.680200","0.150111","0.274955","0.196466","0.234225","0.017314","0.529873","0.292882"
1,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,"0.884720","0.602886","0.313204","0.251347","0.174541","0.015400","0.571481","0.371362"
1,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,"0.005891","0.095741","0.093536","0.073964","0.118349","0.009850","0.272279","0.003845"
1,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,"0.752878","0.177790","0.196825","0.317795","0.174148","0.101207","0.538543","0.175445"
1,0,0,1,0,0,0,1,0,60,60,60,60,60,60,60,60,"0.707231","0.052834","0.131669","0.385001","0.117642","0.304315","0.245049","0.022989"
1,0,0,0,1,0,0,1,0,60,60,60,60,60,60,60,60,"NaN","0.030271","0.097789","0.087063","0.039476","0.096247","0.062111","0.023819"
1,1,0,0,0,1,1,0,0,60,60,60,60,60,60,60,60,"0.648993","0.106336","0.139479","0.102536","0.158295","0.004058","0.492962","0.103325"
1,1,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,"NaN","0.099402","NaN","NaN","NaN","0.009607","NaN","NaN"
1,0,0,1,0,1,1,0,0,60,60,60,60,60,60,60,60,"0.557867","0.087716","0.159058","0.142934","0.148799","0.263873","0.469660","0.098622"
1,0,0,1,0,0,0,0,1,60,60,60,60,60,60,60,60,"0.721100","0.113692","0.229696","0.139555","0.117407","0.536418","0.352823","0.092038"
1,0,1,0,0,0,0,1,0,60,60,60,60,60,60,60,60,"0.900525","0.079409","0.047960","0.252987","0.145346","0.115462","0.246072","0.020084"
1,0,0,0,1,1,1,0,0,60,60,60,60,60,60,60,60,"0.691914","0.105315","0.157665","0.164528","0.149976","0.017897","0.492983","0.104791"
1,0,0,0,1,0,0,0,1,60,60,60,60,60,60,60,60,"0.816064","0.143259","0.192865","0.136887","0.145346","0.189581","0.385659","0.157187"
1,0,0,0,0,0,0,1,0,60,60,60,60,60,60,60,60,"NaN","0.039493","0.116855","0.107825","0.147779","0.007665","0.281056","0.030181"
1,0,0,0,1,0,0,0,0,60,60,60,60,60,60,60,60,"NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
1,0,1,0,0,0,0,0,1,60,60,60,60,60,60,60,60,"0.660170","0.171278","0.214315","0.082485","0.137812","0.072003","0.380401","0.110878"
1,0,1,0,0,1,1,0,0,60,60,60,60,60,60,60,60,"0.534926","0.087117","0.161423","0.140241","0.150055","0.005168","0.461661","0.089880"
1,1,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,"0.904918","0.381485","0.349082","0.248213","0.246194","0.021851","0.765016","0.252407"
1,0,0,0,0,1,1,0,0,60,60,60,60,60,60,60,60,"0.301336","0.019535","0.056668","0.059715","NaN","0.002567","0.346195","0.075440"
1,0,0,1,0,0,0,0,0,60,60,60,60,60,60,60,60,"NaN","0.082365","0.118909","0.127387","0.072830","NaN","0.056792","0.082771"
1,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,"0.617014","0.166601","0.262435","0.230059","0.240512","0.017509","0.582479","0.322392"
1,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,"0.878122","0.380993","0.277711","0.162154","0.190865","0.012209","0.536661","0.180480"
1,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,"0.550495","0.109363","0.140285","0.113799","0.165359","0.008532","0.278273","0.134171"
1,0,1,0,0,0,0,0,0,60,60,60,60,60,60,60,60,"NaN","0.164238","0.231144","0.133581","0.110658","0.090837","0.550900","0.111790"
1,0,0,1,0,0,0,1,0,120,120,120,120,120,120,120,120,"0.905036","0.028089","0.252594","0.501249","0.207503","0.264879","0.609922","0.046199"
1,0,0,0,1,0,0,1,0,120,120,120,120,120,120,120,120,"NaN","0.040831","0.090676","0.149055","0.113954","0.046788","0.315917","0.029988"
1,1,0,0,0,1,1,0,0,120,120,120,120,120,120,120,120,"0.759426","0.123724","0.206266","0.171114","0.188824","0.003954","0.597872","0.126480"
1,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,"0.811924","0.089722","0.246361","0.159362","0.146759","0.009781","0.223773","0.097156"
1,0,0,1,0,1,1,0,0,120,120,120,120,120,120,120,120,"0.562428","0.095811","0.164045","0.146239","0.150840","0.154759","0.560536","0.102578"
1,0,0,1,0,0,0,0,1,120,120,120,120,120,120,120,120,"0.708241","0.134249","0.228431","0.117080","0.131298","0.392099","0.471645","0.128665"
1,0,1,0,0,0,0,1,0,120,120,120,120,120,120,120,120,"NaN","0.054065","0.060261","0.074062","0.059410","NaN","0.561948","0.019973"
1,0,0,0,1,1,1,0,0,120,120,120,120,120,120,120,120,"0.617636","0.093911","0.153412","0.114631","0.149741","0.013284","0.371399","0.089576"
1,0,0,0,1,0,0,0,1,120,120,120,120,120,120,120,120,"0.741971","0.133545","0.205588","0.139751","0.142835","0.117196","0.420458","0.117240"
1,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,"0.942183","0.111299","0.136839","0.223093","0.283707","0.012278","0.434759","0.071124"
1,0,0,0,1,0,0,0,0,120,120,120,120,120,120,120,120,"NaN","0.118022","0.111722","0.122882","0.122430","0.051505","0.226923","0.103906"
1,0,1,0,0,0,0,0,1,120,120,120,120,120,120,120,120,"0.786811","0.119324","0.247534","NaN","0.130356","0.081299","0.545336","0.079340"
1,0,1,0,0,1,1,0,0,120,120,120,120,120,120,120,120,"NaN","0.082612","0.167858","0.084810","0.126982","0.004717","0.552700","0.080170"
1,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,"NaN","0.172615","0.190775","0.168348","0.162690","0.016128","0.520376","0.148750"
1,0,0,0,0,1,1,0,0,120,120,120,120,120,120,120,120,"0.232007","0.111017","0.041928","0.030849","NaN","0.002705","0.110516","0.279573"
1,0,0,1,0,0,0,0,0,120,120,120,120,120,120,120,120,"0.743217","0.118937","0.211308","0.273724","0.192984","0.519284","0.552823","0.130132"
1,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,"0.604817","0.160143","0.234078","0.198199","0.247220","0.016140","0.493530","0.284594"
1,1,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,"0.840504","0.226892","0.339163","0.203800","0.147230","0.013006","0.611723","0.193482"
1,0,0,0,0,0,0,0,1,120,120,120,120,120,120,120,120,"0.800175","0.183879","0.246031","0.165557","0.291791","0.009815","0.529317","0.345967"
1,0,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,"NaN","0.119324","0.085157","0.104838","0.159316","0.056084","0.571645","0.102634"
1,0,0,1,0,0,0,1,0,240,240,240,240,240,240,240,240,"0.926833","0.092714","0.257177","0.388307","0.188353","0.352456","0.498895","0.078262"
1,0,0,0,1,0,0,1,0,240,240,240,240,240,240,240,240,"0.915472","0.078212","0.095277","0.236559","0.091901","0.107658","0.247688","0.040943"
1,1,0,0,0,1,1,0,0,240,240,240,240,240,240,240,240,"NaN","0.102640","NaN","NaN","NaN","0.003676","0.496154","NaN"
1,1,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,"0.812395","0.129109","0.165457","0.253501","0.164024","0.009989","0.254399","0.056767"
1,0,0,1,0,1,1,0,0,240,240,240,240,240,240,240,240,"NaN","NaN","0.090419","0.123666","0.080443","NaN","NaN","NaN"
1,0,0,1,0,0,0,0,1,240,240,240,240,240,240,240,240,"0.748502","0.124498","0.175613","0.111155","0.107440","0.174528","0.379378","0.120007"
1,0,1,0,0,0,0,1,0,240,240,240,240,240,240,240,240,"NaN","0.076241","0.064954","0.277103","0.080992","0.008185","0.196092","0.042215"
1,0,0,0,1,1,1,0,0,240,240,240,240,240,240,240,240,"NaN","NaN","0.151542","0.132602","0.134830","0.008498","0.327189","0.102025"
1,0,0,0,1,0,0,0,1,240,240,240,240,240,240,240,240,"0.719989","0.109328","0.131504","0.094702","0.116779","0.075923","0.290794","0.135001"
1,0,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,"0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
1,0,0,0,1,0,0,0,0,240,240,240,240,240,240,240,240,"0.765401","0.090532","0.142155","0.138209","0.123685","0.090455","0.228089","0.043931"
1,0,1,0,0,0,0,0,1,240,240,240,240,240,240,240,240,"NaN","0.100810","0.185751","0.097248","0.132161","0.029689","0.346686","0.106783"
1,0,1,0,0,1,1,0,0,240,240,240,240,240,240,240,240,"0.691174","0.097501","0.274887","0.159558","0.197300","0.005133","0.523404","0.113589"
1,1,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,"0.816535","0.236466","0.355186","0.290691","0.204677","0.009434","0.644476","0.204050"
1,0,0,0,0,1,1,0,0,240,240,240,240,240,240,240,240,"0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
1,0,0,1,0,0,0,0,0,240,240,240,240,240,240,240,240,"0.683128","0.132207","0.166850","0.194594","0.170460","0.185696","0.438175","0.106783"
1,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,"0.457121","0.104177","0.113831","0.126628","0.183684","0.011469","0.331533","0.098484"
1,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,"NaN","0.251813","NaN","NaN","0.138597","0.008602","0.533388","NaN"
1,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,"0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000"
1,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,"0.607924","0.102077","0.320885","0.200348","0.195731","0.078454","0.589444","0.117406"
1,0,0,1,0,0,0,1,0,480,480,480,480,480,480,480,480,"0.924140","0.122914","0.205295","0.466849","0.155235","0.415025","0.487827","0.067666"
1,0,0,0,1,0,0,1,0,480,480,480,480,480,480,480,480,"0.823840","0.102851","0.111356","0.448511","0.126668","0.126422","0.356097","0.055660"
1,1,0,0,0,1,1,0,0,480,480,480,480,480,480,480,480,"0.690130","0.114960","0.198621","0.181398","0.165280","0.004544","0.524304","0.116300"
1,1,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,"NaN","0.084618","0.207201","0.446308","NaN","0.006971","0.494947","NaN"
1,0,0,1,0,1,1,0,0,480,480,480,480,480,480,480,480,"0.582812","0.097430","0.180252","0.185241","0.157981","0.108144","0.497340","0.096548"
1,0,0,1,0,0,0,0,1,480,480,480,480,480,480,480,480,"0.797364","0.108870","0.217486","0.174150","0.152566","0.353982","0.390548","0.124295"
1,0,1,0,0,0,0,1,0,480,480,480,480,480,480,480,480,"0.913957","0.080887","0.143989","0.426036","0.177837","0.016093","0.359738","0.038619"
1,0,0,0,1,1,1,0,0,480,480,480,480,480,480,480,480,"0.612772","0.084688","0.156382","0.223999","0.139382","0.010891","0.461579","0.103076"
1,0,0,0,1,0,0,0,1,480,480,480,480,480,480,480,480,"0.690214","0.112355","0.170260","0.126726","0.099906","0.116260","0.329092","0.101721"
1,0,0,0,0,0,0,1,0,480,480,480,480,480,480,480,480,"1.000000","0.091200","0.134565","0.235285","0.206639","0.020810","0.347586","0.063683"
1,0,0,0,1,0,0,0,0,480,480,480,480,480,480,480,480,"0.681765","0.111228","0.164375","0.171580","0.174148","0.109046","0.434349","0.115608"
1,0,1,0,0,0,0,0,1,480,480,480,480,480,480,480,480,"0.701491","0.095882","0.230374","0.169180","0.184429","0.022302","0.365057","0.144849"
1,0,1,0,0,1,1,0,0,480,480,480,480,480,480,480,480,"0.649583","0.080817","0.221501","0.170184","0.192748","0.004370","0.444067","0.109052"
1,1,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,"NaN","0.209715","0.226158","0.042405","0.149427","0.009156","0.331178","0.076823"
1,0,0,0,0,1,1,0,0,480,480,480,480,480,480,480,480,"0.442234","0.110736","0.110109","0.154686","0.124941","0.003781","0.299407","0.375180"
1,0,0,1,0,0,0,0,0,480,480,480,480,480,480,480,480,"0.747728","0.074974","0.126590","0.069410","0.113954","0.161036","0.344476","0.098705"
1,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,480,"0.722417","0.170955","0.255412","0.250637","0.263596","0.022914","0.586525","0.487184"
1,1,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,"0.815761","0.209996","0.284695","0.114778","0.170617","0.008844","0.237745","0.183689"
1,0,0,0,0,0,0,0,1,480,480,480,480,480,480,480,480,"0.827038","0.163675","0.126535","0.244834","0.316120","0.012243","0.369026","0.211630"
1,0,1,0,0,0,0,0,0,480,480,480,480,480,480,480,480,"0.729566","0.075396","0.142540","0.176256","0.168498","0.012833","0.369681","0.088387"
1,0,0,1,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.860415","0.135234","0.141862","0.735873","0.183409","0.213443","0.412193","0.096603"
1,0,0,0,1,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.921346","0.121647","0.144135","0.426550","0.122744","0.087056","0.496215","0.087197"
1,1,0,0,0,1,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.714973","0.108729","0.129432","0.176378","0.118349","0.002636","0.518822","0.118845"
1,1,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.956238","0.154453","0.157353","0.471208","0.164024","0.006729","0.635720","0.114861"
1,0,0,1,0,1,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.576028","0.106829","0.126957","0.179365","0.144797","0.089310","0.452926","0.114723"
1,0,0,1,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,"0.791776","0.148293","0.167125","0.197189","0.161513","0.232311","0.384247","0.141751"
1,0,1,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.880984","0.077790","0.114069","0.421261","0.272014","0.016579","0.299100","0.043516"
1,0,0,0,1,1,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.800125","0.150933","0.194533","0.269366","0.206247","0.013665","0.526821","0.195806"
1,0,0,0,1,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,"0.715882","0.125906","0.179812","0.135099","0.167321","0.123821","0.404542","0.134060"
1,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.961557","0.226786","0.104939","0.306875","0.545754","0.016440","0.745847","0.197521"
1,0,0,0,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.759409","0.098768","0.090932","0.186564","0.148328","0.063957","0.288564","0.080198"
1,0,1,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,"0.621373","0.073425","0.131669","0.166707","0.226417","0.011584","0.222831","0.087612"
1,0,1,0,0,1,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.738016","0.080746","0.153155","0.201694","0.185371","0.003746","0.330012","0.096741"
1,1,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.835067","0.144175","0.221208","0.281020","0.180348","0.006451","0.568617","0.173398"
1,0,0,0,0,1,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.823672","0.244491","0.281891","0.313583","0.423952","0.009156","0.714116","0.282644"
1,0,0,1,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.788427","0.127350","0.144465","0.275585","0.192042","0.177927","0.409718","0.126397"
1,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,"0.731100","0.195352","0.317297","0.295478","0.236485","0.019706","0.586869","0.457069"
