TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036239,0.024852,0.721130,0.222188,0.092464,0.538450,0.179422,0.225290,0.088610,0.886457,0.409343,0.287085,0.057327,0.063994,0.026799,0.584189,0.516462
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088189,0.056562,0.752369,0.195053,0.090993,0.340103,0.119820,0.255698,0.183140,0.685902,0.352204,0.229549,0.065892,0.052490,0.020782,0.605921,0.415808
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089376,0.045380,0.807268,0.145234,0.098746,0.426142,0.144886,0.261728,0.105254,0.905957,0.419490,0.262492,0.064951,0.070349,0.029834,0.586958,0.452927
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080472,0.060471,0.761063,0.187233,0.084331,0.367228,0.123435,0.245535,0.190431,0.678699,0.347740,0.236505,0.068620,0.058033,0.020844,0.615946,0.427437
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096701,0.067713,0.724133,0.179589,0.100506,0.388756,0.172486,0.168051,0.115716,0.894817,0.423916,0.270725,0.069894,0.067393,0.025983,0.555870,0.457322
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074138,0.046165,0.746941,0.233290,0.086903,0.394453,0.162179,0.221440,0.152491,0.895820,0.352958,0.233419,0.057854,0.066802,0.025078,0.630408,0.494314
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080263,0.059724,0.785201,0.162713,0.078479,0.260453,0.093166,0.246785,0.264988,0.440679,0.281942,0.211976,0.066062,0.044977,0.021296,0.614280,0.337050
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094357,0.059972,0.722708,0.149499,0.073459,0.448728,0.158759,0.225454,0.118252,0.895855,0.348532,0.221123,0.048358,0.062368,0.011802,0.592581,0.484311
