TR:liverDREAMReal:CellLine,TR:IGF1,TR:IL1A,TR:TGFA,TR:TNFA,TR:IKKi,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:AKT,DA:ERK12,DA:IKB,DA:JNK12,DA:P38,DA:HSP27,DA:MEK12,DV:AKT,DV:ERK12,DV:IKB,DV:JNK12,DV:P38,DV:HSP27,DV:MEK12
1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0.000000,0.000000,0.270801,0.632288,0.632288,0.270801,0.000000
1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.270587,0.000000,0.000000,0.270587,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0.023384,0.000000,0.000000,0.023384,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.270694,0.632298,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.270587,0.000000,0.000000,0.270587,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0.023369,0.023369,0.000000,0.023369,0.000000,0.000000,0.270587
1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.000000,0.270801,0.632288,0.632288,0.270801,0.000000
1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.023385,0.000000,0.000000,0.000000,0.000000,0.270694
1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.632298,0.632298,0.270694,0.000000
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.270587,0.000000,0.000000,0.270587,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0.023369,0.023369,0.000000,0.023369,0.000000,0.000000,0.270587
1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.662081,0.864608,0.864608,0.662081,0.000000
1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0.661760,0.000000,0.000000,0.661760,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,0.368668,0.368668,0.000000,0.368668,0.000000,0.000000,0.654138
1,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.662081,0.864608,0.864608,0.662081,0.000000
1,1,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0.661760,0.000000,0.000000,0.661760,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,2,2,2,2,2,2,2,0.370829,0.000000,0.000000,0.370829,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,2,2,2,2,2,2,2,0.000000,0.000000,0.661963,0.864652,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,2,2,2,2,2,2,2,0.661760,0.000000,0.000000,0.661760,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,2,2,2,2,2,2,2,0.368668,0.368668,0.000000,0.368668,0.000000,0.000000,0.654138
1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.000000,0.662081,0.864608,0.864608,0.662081,0.000000
1,1,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.369712,0.000000,0.000000,0.000000,0.000000,0.654724
1,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,2,2,2,2,2,2,2,0.000000,0.000000,0.000000,0.864652,0.864652,0.661963,0.000000
1,1,0,0,0,1,0,0,0,2,2,2,2,2,2,2,0.661760,0.000000,0.000000,0.661760,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,0.368668,0.368668,0.000000,0.368668,0.000000,0.000000,0.654138
1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.856776,0.949301,0.949301,0.856776,0.000000
1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0.856759,0.000000,0.000000,0.856759,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0.669184,0.669184,0.000000,0.669184,0.000000,0.000000,0.717346
1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.856776,0.949301,0.949301,0.856776,0.000000
1,1,0,0,0,0,1,0,0,3,3,3,3,3,3,3,0.856759,0.000000,0.000000,0.856759,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,3,3,3,3,3,3,3,0.700601,0.000000,0.000000,0.700601,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,3,3,3,3,3,3,3,0.000000,0.000000,0.856496,0.948991,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,3,3,3,3,3,3,3,0.856759,0.000000,0.000000,0.856759,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,3,3,3,3,3,3,3,0.669184,0.669184,0.000000,0.669184,0.000000,0.000000,0.717346
1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.000000,0.856776,0.949301,0.949301,0.856776,0.000000
1,1,0,0,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.669755,0.000000,0.000000,0.000000,0.000000,0.718456
1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,3,3,3,3,3,3,3,0.000000,0.000000,0.000000,0.948991,0.948991,0.856496,0.000000
1,1,0,0,0,1,0,0,0,3,3,3,3,3,3,3,0.856759,0.000000,0.000000,0.856759,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,3,3,3,3,3,3,3,0.669184,0.669184,0.000000,0.669184,0.000000,0.000000,0.717346
1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.940633,0.980778,0.980778,0.940633,0.000000
1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4,0.940283,0.000000,0.000000,0.940283,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,0.678229,0.678229,0.000000,0.678229,0.000000,0.000000,0.471139
1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.940633,0.980778,0.980778,0.940633,0.000000
1,1,0,0,0,0,1,0,0,4,4,4,4,4,4,4,0.940283,0.000000,0.000000,0.940283,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,4,4,4,4,4,4,4,0.865381,0.000000,0.000000,0.865381,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,4,4,4,4,4,4,4,0.000000,0.000000,0.940568,0.980252,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,4,4,4,4,4,4,4,0.940283,0.000000,0.000000,0.940283,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,4,4,4,4,4,4,4,0.678229,0.678229,0.000000,0.678229,0.000000,0.000000,0.471139
1,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.000000,0.940633,0.980778,0.980778,0.940633,0.000000
1,1,0,0,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.678241,0.000000,0.000000,0.000000,0.000000,0.469852
1,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,4,4,4,4,4,4,4,0.000000,0.000000,0.000000,0.980252,0.980252,0.940568,0.000000
1,1,0,0,0,1,0,0,0,4,4,4,4,4,4,4,0.940283,0.000000,0.000000,0.940283,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,4,4,4,4,4,4,4,0.678229,0.678229,0.000000,0.678229,0.000000,0.000000,0.471139
1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.975552,0.992774,0.992774,0.975552,0.000000
1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0.975231,0.000000,0.000000,0.975231,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,0.434285,0.434285,0.000000,0.434285,0.000000,0.000000,0.303938
1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.975552,0.992774,0.992774,0.975552,0.000000
1,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,0.975231,0.000000,0.000000,0.975231,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,5,5,5,5,5,5,5,0.941258,0.000000,0.000000,0.941258,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,5,5,5,5,5,5,5,0.000000,0.000000,0.975418,0.992447,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,0.975231,0.000000,0.000000,0.975231,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,5,5,5,5,5,5,5,0.434285,0.434285,0.000000,0.434285,0.000000,0.000000,0.303938
1,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.000000,0.975552,0.992774,0.992774,0.975552,0.000000
1,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.433764,0.000000,0.000000,0.000000,0.000000,0.303625
1,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,5,5,5,5,5,5,5,0.000000,0.000000,0.000000,0.992447,0.992447,0.975418,0.000000
1,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,0.975231,0.000000,0.000000,0.975231,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,5,5,5,5,5,5,5,0.434285,0.434285,0.000000,0.434285,0.000000,0.000000,0.303938
1,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.989979,0.997268,0.997268,0.989979,0.000000
1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0.989868,0.000000,0.000000,0.989868,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,0.361438,0.361438,0.000000,0.361438,0.000000,0.000000,0.442278
1,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.989979,0.997268,0.997268,0.989979,0.000000
1,1,0,0,0,0,1,0,0,6,6,6,6,6,6,6,0.989868,0.000000,0.000000,0.989868,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,6,6,6,6,6,6,6,0.975443,0.000000,0.000000,0.975443,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,6,6,6,6,6,6,6,0.000000,0.000000,0.989856,0.997131,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,6,6,6,6,6,6,6,0.989868,0.000000,0.000000,0.989868,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,6,6,6,6,6,6,6,0.361438,0.361438,0.000000,0.361438,0.000000,0.000000,0.442278
1,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.000000,0.989979,0.997268,0.997268,0.989979,0.000000
1,1,0,0,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.360801,0.000000,0.000000,0.000000,0.000000,0.442246
1,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,6,6,6,6,6,6,6,0.000000,0.000000,0.000000,0.997131,0.997131,0.989856,0.000000
1,1,0,0,0,1,0,0,0,6,6,6,6,6,6,6,0.989868,0.000000,0.000000,0.989868,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,6,6,6,6,6,6,6,0.361438,0.361438,0.000000,0.361438,0.000000,0.000000,0.442278
1,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.995912,0.998942,0.998942,0.995912,0.000000
1,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7,0.995684,0.000000,0.000000,0.995684,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,0.530378,0.530378,0.000000,0.530378,0.000000,0.000000,0.588001
1,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.995912,0.998942,0.998942,0.995912,0.000000
1,1,0,0,0,0,1,0,0,7,7,7,7,7,7,7,0.995684,0.000000,0.000000,0.995684,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,7,7,7,7,7,7,7,0.989673,0.000000,0.000000,0.989673,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,7,7,7,7,7,7,7,0.000000,0.000000,0.995635,0.998806,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,7,7,7,7,7,7,7,0.995684,0.000000,0.000000,0.995684,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,7,7,7,7,7,7,7,0.530378,0.530378,0.000000,0.530378,0.000000,0.000000,0.588001
1,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.000000,0.995912,0.998942,0.998942,0.995912,0.000000
1,1,0,0,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.529516,0.000000,0.000000,0.000000,0.000000,0.588376
1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,7,7,7,7,7,7,7,0.000000,0.000000,0.000000,0.998806,0.998806,0.995635,0.000000
1,1,0,0,0,1,0,0,0,7,7,7,7,7,7,7,0.995684,0.000000,0.000000,0.995684,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,7,7,7,7,7,7,7,0.530378,0.530378,0.000000,0.530378,0.000000,0.000000,0.588001
1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.998491,0.999650,0.999650,0.998491,0.000000
