TR:liverDREAMRealWithOrigPars:CellLine,TR:IGF1,TR:IL1A,TR:TGFA,TR:TNFA,TR:IKKi,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:AKT,DA:ERK12,DA:IKB,DA:JNK12,DA:P38,DA:HSP27,DA:MEK12,DV:AKT,DV:ERK12,DV:IKB,DV:JNK12,DV:P38,DV:HSP27,DV:MEK12
1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0.021501,0.000000,0.272625,0.632128,0.632128,0.272625,0.000000
1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.272988,0.000000,0.000000,0.272988,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0.272988,0.000000,0.000000,0.272988,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.021554,0.021554,0.000000,0.021554,0.000000,0.000000,0.272548
1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.272704,0.021506,0.000000,0.272704,0.000000,0.000000,0.272704
1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0.021549,0.021549,0.272665,0.632135,0.000000,0.000000,0.272665
1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.272704,0.021506,0.000000,0.272704,0.000000,0.000000,0.272704
1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0.272704,0.021506,0.000000,0.272704,0.000000,0.000000,0.272704
1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.021577,0.000000,0.000000,0.000000,0.000000,0.272662
1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.021577,0.000000,0.000000,0.000000,0.000000,0.272662
1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.021501,0.272625,0.632128,0.632128,0.272625,0.272625
1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.021577,0.000000,0.000000,0.000000,0.000000,0.272662
1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0.000000,0.021577,0.000000,0.000000,0.000000,0.000000,0.272662
1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.021554,0.021554,0.000000,0.021554,0.000000,0.000000,0.272548
1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.272704,0.021506,0.000000,0.272704,0.000000,0.000000,0.272704
1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.021549,0.021549,0.000000,0.632135,0.632135,0.272665,0.272665
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.272704,0.021506,0.000000,0.272704,0.000000,0.000000,0.272704
1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0.272704,0.021506,0.000000,0.272704,0.000000,0.000000,0.272704
1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0.369688,0.369688,0.000000,0.369688,0.000000,0.000000,0.655228
1,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,0.662493,0.370157,0.000000,0.662493,0.000000,0.000000,0.655156
1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0.371094,0.371094,0.662231,0.864690,0.864690,0.662231,0.654842
1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0.662493,0.370157,0.000000,0.662493,0.000000,0.000000,0.655156
1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,0.662494,0.371507,0.000000,0.662494,0.000000,0.000000,0.662494
1,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0.371538,0.000000,0.000000,0.371538,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,2,2,2,2,2,2,2,0.663179,0.000000,0.000000,0.663179,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,2,2,2,2,2,2,2,0.371992,0.000000,0.662342,0.864683,0.864683,0.662342,0.000000
1,1,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0.663179,0.000000,0.000000,0.663179,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,2,2,2,2,2,2,2,0.663179,0.000000,0.000000,0.663179,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,0.369688,0.369688,0.000000,0.369688,0.000000,0.000000,0.655228
1,0,0,0,1,0,0,0,1,2,2,2,2,2,2,2,0.662493,0.370157,0.000000,0.662493,0.000000,0.000000,0.655156
1,0,1,0,0,0,0,0,1,2,2,2,2,2,2,2,0.368972,0.368972,0.662626,0.864669,0.000000,0.000000,0.655326
1,1,0,0,0,0,0,0,1,2,2,2,2,2,2,2,0.662493,0.370157,0.000000,0.662493,0.000000,0.000000,0.655156
1,0,0,1,0,0,0,0,1,2,2,2,2,2,2,2,0.662494,0.371507,0.000000,0.662494,0.000000,0.000000,0.662494
1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.369964,0.000000,0.000000,0.000000,0.000000,0.655475
1,0,0,0,1,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.369964,0.000000,0.000000,0.000000,0.000000,0.655475
1,0,1,0,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.370631,0.662342,0.864683,0.864683,0.662342,0.654963
1,1,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.369964,0.000000,0.000000,0.000000,0.000000,0.655475
1,0,0,1,0,0,0,1,0,2,2,2,2,2,2,2,0.000000,0.371378,0.000000,0.000000,0.000000,0.000000,0.662825
1,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,0.369688,0.369688,0.000000,0.369688,0.000000,0.000000,0.655228
1,0,0,0,1,1,0,0,0,2,2,2,2,2,2,2,0.662493,0.370157,0.000000,0.662493,0.000000,0.000000,0.655156
1,0,1,0,0,1,0,0,0,2,2,2,2,2,2,2,0.368972,0.368972,0.000000,0.864669,0.864669,0.662626,0.655326
1,1,0,0,0,1,0,0,0,2,2,2,2,2,2,2,0.662493,0.370157,0.000000,0.662493,0.000000,0.000000,0.655156
1,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,0.662494,0.371507,0.000000,0.662494,0.000000,0.000000,0.662494
1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0.669803,0.669803,0.000000,0.669803,0.000000,0.000000,0.718022
1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3,0.856509,0.669969,0.000000,0.856509,0.000000,0.000000,0.718957
1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0.670269,0.670269,0.856447,0.950232,0.950232,0.856447,0.717670
1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0.856509,0.669969,0.000000,0.856509,0.000000,0.000000,0.718957
1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0.856410,0.699915,0.000000,0.856410,0.000000,0.000000,0.856410
1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,0.699445,0.000000,0.000000,0.699445,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,3,3,3,3,3,3,3,0.856827,0.000000,0.000000,0.856827,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,3,3,3,3,3,3,3,0.700079,0.000000,0.856408,0.950262,0.950262,0.856408,0.000000
1,1,0,0,0,0,1,0,0,3,3,3,3,3,3,3,0.856827,0.000000,0.000000,0.856827,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,3,3,3,3,3,3,3,0.856827,0.000000,0.000000,0.856827,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,0.669803,0.669803,0.000000,0.669803,0.000000,0.000000,0.718022
1,0,0,0,1,0,0,0,1,3,3,3,3,3,3,3,0.856509,0.669969,0.000000,0.856509,0.000000,0.000000,0.718957
1,0,1,0,0,0,0,0,1,3,3,3,3,3,3,3,0.669573,0.669573,0.856647,0.950213,0.000000,0.000000,0.717125
1,1,0,0,0,0,0,0,1,3,3,3,3,3,3,3,0.856509,0.669969,0.000000,0.856509,0.000000,0.000000,0.718957
1,0,0,1,0,0,0,0,1,3,3,3,3,3,3,3,0.856410,0.699915,0.000000,0.856410,0.000000,0.000000,0.856410
1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.670649,0.000000,0.000000,0.000000,0.000000,0.717870
1,0,0,0,1,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.670649,0.000000,0.000000,0.000000,0.000000,0.717870
1,0,1,0,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.670103,0.856496,0.950230,0.950230,0.856496,0.717536
1,1,0,0,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.670649,0.000000,0.000000,0.000000,0.000000,0.717870
1,0,0,1,0,0,0,1,0,3,3,3,3,3,3,3,0.000000,0.701453,0.000000,0.000000,0.000000,0.000000,0.856704
1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,0.669803,0.669803,0.000000,0.669803,0.000000,0.000000,0.718022
1,0,0,0,1,1,0,0,0,3,3,3,3,3,3,3,0.856509,0.669969,0.000000,0.856509,0.000000,0.000000,0.718957
1,0,1,0,0,1,0,0,0,3,3,3,3,3,3,3,0.669573,0.669573,0.000000,0.950213,0.950213,0.856647,0.717125
1,1,0,0,0,1,0,0,0,3,3,3,3,3,3,3,0.856509,0.669969,0.000000,0.856509,0.000000,0.000000,0.718957
1,0,0,1,0,1,0,0,0,3,3,3,3,3,3,3,0.856410,0.699915,0.000000,0.856410,0.000000,0.000000,0.856410
1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,0.677590,0.677590,0.000000,0.677590,0.000000,0.000000,0.470112
1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4,0.940777,0.677776,0.000000,0.940777,0.000000,0.000000,0.469206
1,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4,0.677541,0.677541,0.940753,0.981695,0.981695,0.940753,0.470166
1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4,0.940777,0.677776,0.000000,0.940777,0.000000,0.000000,0.469206
1,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4,0.940556,0.866816,0.000000,0.940556,0.000000,0.000000,0.940556
1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4,0.866761,0.000000,0.000000,0.866761,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,4,4,4,4,4,4,4,0.940619,0.000000,0.000000,0.940619,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,4,4,4,4,4,4,4,0.867324,0.000000,0.940808,0.981804,0.981804,0.940808,0.000000
1,1,0,0,0,0,1,0,0,4,4,4,4,4,4,4,0.940619,0.000000,0.000000,0.940619,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,4,4,4,4,4,4,4,0.940619,0.000000,0.000000,0.940619,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4,0.677590,0.677590,0.000000,0.677590,0.000000,0.000000,0.470112
1,0,0,0,1,0,0,0,1,4,4,4,4,4,4,4,0.940777,0.677776,0.000000,0.940777,0.000000,0.000000,0.469206
1,0,1,0,0,0,0,0,1,4,4,4,4,4,4,4,0.677562,0.677562,0.940824,0.981684,0.000000,0.000000,0.470969
1,1,0,0,0,0,0,0,1,4,4,4,4,4,4,4,0.940777,0.677776,0.000000,0.940777,0.000000,0.000000,0.469206
1,0,0,1,0,0,0,0,1,4,4,4,4,4,4,4,0.940556,0.866816,0.000000,0.940556,0.000000,0.000000,0.940556
1,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.678287,0.000000,0.000000,0.000000,0.000000,0.472320
1,0,0,0,1,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.678287,0.000000,0.000000,0.000000,0.000000,0.472320
1,0,1,0,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.677740,0.940768,0.981711,0.981711,0.940768,0.469488
1,1,0,0,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.678287,0.000000,0.000000,0.000000,0.000000,0.472320
1,0,0,1,0,0,0,1,0,4,4,4,4,4,4,4,0.000000,0.867676,0.000000,0.000000,0.000000,0.000000,0.940676
1,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,0.677590,0.677590,0.000000,0.677590,0.000000,0.000000,0.470112
1,0,0,0,1,1,0,0,0,4,4,4,4,4,4,4,0.940777,0.677776,0.000000,0.940777,0.000000,0.000000,0.469206
1,0,1,0,0,1,0,0,0,4,4,4,4,4,4,4,0.677562,0.677562,0.000000,0.981684,0.981684,0.940824,0.470969
1,1,0,0,0,1,0,0,0,4,4,4,4,4,4,4,0.940777,0.677776,0.000000,0.940777,0.000000,0.000000,0.469206
1,0,0,1,0,1,0,0,0,4,4,4,4,4,4,4,0.940556,0.866816,0.000000,0.940556,0.000000,0.000000,0.940556
1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0.433386,0.433386,0.000000,0.433386,0.000000,0.000000,0.303628
1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,0.975930,0.432606,0.000000,0.975930,0.000000,0.000000,0.303421
1,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5,0.433537,0.433537,0.975919,0.993270,0.993270,0.975919,0.303677
1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0.975930,0.432606,0.000000,0.975930,0.000000,0.000000,0.303421
1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5,0.975880,0.942941,0.000000,0.975880,0.000000,0.000000,0.975880
1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5,0.942481,0.000000,0.000000,0.942481,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,5,5,5,5,5,5,5,0.975868,0.000000,0.000000,0.975868,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,5,5,5,5,5,5,5,0.941683,0.000000,0.976615,0.993988,0.993988,0.976615,0.000000
1,1,0,0,0,0,1,0,0,5,5,5,5,5,5,5,0.975868,0.000000,0.000000,0.975868,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,5,5,5,5,5,5,5,0.975868,0.000000,0.000000,0.975868,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,0.433386,0.433386,0.000000,0.433386,0.000000,0.000000,0.303628
1,0,0,0,1,0,0,0,1,5,5,5,5,5,5,5,0.975930,0.432606,0.000000,0.975930,0.000000,0.000000,0.303421
1,0,1,0,0,0,0,0,1,5,5,5,5,5,5,5,0.433830,0.433830,0.975948,0.993267,0.000000,0.000000,0.303711
1,1,0,0,0,0,0,0,1,5,5,5,5,5,5,5,0.975930,0.432606,0.000000,0.975930,0.000000,0.000000,0.303421
1,0,0,1,0,0,0,0,1,5,5,5,5,5,5,5,0.975880,0.942941,0.000000,0.975880,0.000000,0.000000,0.975880
1,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.436316,0.000000,0.000000,0.000000,0.000000,0.303455
1,0,0,0,1,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.436316,0.000000,0.000000,0.000000,0.000000,0.303455
1,0,1,0,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.433322,0.975930,0.993278,0.993278,0.975930,0.303971
1,1,0,0,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.436316,0.000000,0.000000,0.000000,0.000000,0.303455
1,0,0,1,0,0,0,1,0,5,5,5,5,5,5,5,0.000000,0.942817,0.000000,0.000000,0.000000,0.000000,0.975578
1,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,0.433386,0.433386,0.000000,0.433386,0.000000,0.000000,0.303628
1,0,0,0,1,1,0,0,0,5,5,5,5,5,5,5,0.975930,0.432606,0.000000,0.975930,0.000000,0.000000,0.303421
1,0,1,0,0,1,0,0,0,5,5,5,5,5,5,5,0.433830,0.433830,0.000000,0.993267,0.993267,0.975948,0.303711
1,1,0,0,0,1,0,0,0,5,5,5,5,5,5,5,0.975930,0.432606,0.000000,0.975930,0.000000,0.000000,0.303421
1,0,0,1,0,1,0,0,0,5,5,5,5,5,5,5,0.975880,0.942941,0.000000,0.975880,0.000000,0.000000,0.975880
1,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0.361592,0.361592,0.000000,0.361592,0.000000,0.000000,0.445303
1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6,0.990317,0.361256,0.000000,0.990317,0.000000,0.000000,0.445100
1,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6,0.361516,0.361516,0.990309,0.997523,0.997523,0.990309,0.445546
1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0.990317,0.361256,0.000000,0.990317,0.000000,0.000000,0.445100
1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6,0.990069,0.975005,0.000000,0.990069,0.000000,0.000000,0.990069
1,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6,0.975304,0.000000,0.000000,0.975304,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,6,6,6,6,6,6,6,0.990432,0.000000,0.000000,0.990432,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,6,6,6,6,6,6,6,0.974718,0.000000,0.990877,0.998180,0.998180,0.990877,0.000000
1,1,0,0,0,0,1,0,0,6,6,6,6,6,6,6,0.990432,0.000000,0.000000,0.990432,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,6,6,6,6,6,6,6,0.990432,0.000000,0.000000,0.990432,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,0.361592,0.361592,0.000000,0.361592,0.000000,0.000000,0.445303
1,0,0,0,1,0,0,0,1,6,6,6,6,6,6,6,0.990317,0.361256,0.000000,0.990317,0.000000,0.000000,0.445100
1,0,1,0,0,0,0,0,1,6,6,6,6,6,6,6,0.360313,0.360313,0.990328,0.997527,0.000000,0.000000,0.444360
1,1,0,0,0,0,0,0,1,6,6,6,6,6,6,6,0.990317,0.361256,0.000000,0.990317,0.000000,0.000000,0.445100
1,0,0,1,0,0,0,0,1,6,6,6,6,6,6,6,0.990069,0.975005,0.000000,0.990069,0.000000,0.000000,0.990069
1,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.362262,0.000000,0.000000,0.000000,0.000000,0.441150
1,0,0,0,1,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.362262,0.000000,0.000000,0.000000,0.000000,0.441150
1,0,1,0,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.361349,0.990319,0.997529,0.997529,0.990319,0.443726
1,1,0,0,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.362262,0.000000,0.000000,0.000000,0.000000,0.441150
1,0,0,1,0,0,0,1,0,6,6,6,6,6,6,6,0.000000,0.975568,0.000000,0.000000,0.000000,0.000000,0.990029
1,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6,0.361592,0.361592,0.000000,0.361592,0.000000,0.000000,0.445303
1,0,0,0,1,1,0,0,0,6,6,6,6,6,6,6,0.990317,0.361256,0.000000,0.990317,0.000000,0.000000,0.445100
1,0,1,0,0,1,0,0,0,6,6,6,6,6,6,6,0.360313,0.360313,0.000000,0.997527,0.997527,0.990328,0.444360
1,1,0,0,0,1,0,0,0,6,6,6,6,6,6,6,0.990317,0.361256,0.000000,0.990317,0.000000,0.000000,0.445100
1,0,0,1,0,1,0,0,0,6,6,6,6,6,6,6,0.990069,0.975005,0.000000,0.990069,0.000000,0.000000,0.990069
1,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,0.532383,0.532383,0.000000,0.532383,0.000000,0.000000,0.587670
1,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7,0.996135,0.532119,0.000000,0.996135,0.000000,0.000000,0.588484
1,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7,0.533296,0.533296,0.996130,0.999088,0.999088,0.996130,0.588215
1,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7,0.996135,0.532119,0.000000,0.996135,0.000000,0.000000,0.588484
1,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7,0.995819,0.988863,0.000000,0.995819,0.000000,0.000000,0.995819
1,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,0.989483,0.000000,0.000000,0.989483,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,7,7,7,7,7,7,7,0.996349,0.000000,0.000000,0.996349,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,7,7,7,7,7,7,7,0.989395,0.000000,0.996187,0.999292,0.999292,0.996187,0.000000
1,1,0,0,0,0,1,0,0,7,7,7,7,7,7,7,0.996349,0.000000,0.000000,0.996349,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,7,7,7,7,7,7,7,0.996349,0.000000,0.000000,0.996349,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,0.532383,0.532383,0.000000,0.532383,0.000000,0.000000,0.587670
1,0,0,0,1,0,0,0,1,7,7,7,7,7,7,7,0.996135,0.532119,0.000000,0.996135,0.000000,0.000000,0.588484
1,0,1,0,0,0,0,0,1,7,7,7,7,7,7,7,0.532394,0.532394,0.996142,0.999092,0.000000,0.000000,0.589436
1,1,0,0,0,0,0,0,1,7,7,7,7,7,7,7,0.996135,0.532119,0.000000,0.996135,0.000000,0.000000,0.588484
1,0,0,1,0,0,0,0,1,7,7,7,7,7,7,7,0.995819,0.988863,0.000000,0.995819,0.000000,0.000000,0.995819
1,0,0,0,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.525663,0.000000,0.000000,0.000000,0.000000,0.583272
1,0,0,0,1,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.525663,0.000000,0.000000,0.000000,0.000000,0.583272
1,0,1,0,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.530764,0.996137,0.999092,0.999092,0.996137,0.588207
1,1,0,0,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.525663,0.000000,0.000000,0.000000,0.000000,0.583272
1,0,0,1,0,0,0,1,0,7,7,7,7,7,7,7,0.000000,0.989884,0.000000,0.000000,0.000000,0.000000,0.996082
1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7,0.532383,0.532383,0.000000,0.532383,0.000000,0.000000,0.587670
1,0,0,0,1,1,0,0,0,7,7,7,7,7,7,7,0.996135,0.532119,0.000000,0.996135,0.000000,0.000000,0.588484
1,0,1,0,0,1,0,0,0,7,7,7,7,7,7,7,0.532394,0.532394,0.000000,0.999092,0.999092,0.996142,0.589436
1,1,0,0,0,1,0,0,0,7,7,7,7,7,7,7,0.996135,0.532119,0.000000,0.996135,0.000000,0.000000,0.588484
1,0,0,1,0,1,0,0,0,7,7,7,7,7,7,7,0.995819,0.988863,0.000000,0.995819,0.000000,0.000000,0.995819
1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,0.606272,0.606272,0.000000,0.606272,0.000000,0.000000,0.505912
1,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8,0.998467,0.607091,0.000000,0.998467,0.000000,0.000000,0.507120
1,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8,0.605828,0.605828,0.998464,0.999664,0.999664,0.998464,0.504938
